threshold	malware_f1	benign_f1	is_thr_malware	is_thr_benign
0.766619	0.691729	0.814775	0	0
0.767717	0.691533	0.814701	0	0
0.767974	0.691336	0.814628	0	0
0.768153	0.691139	0.814480	0	0
0.768419	0.690745	0.814407	0	0
0.768546	0.690548	0.814333	0	0
0.769100	0.690351	0.814260	0	0
0.769383	0.690154	0.814186	0	0
0.770431	0.689956	0.814113	0	0
0.770486	0.689759	0.814040	0	0
0.770969	0.689562	0.813966	0	0
0.771790	0.689364	0.813893	0	0
0.772055	0.689167	0.813819	0	0
0.772838	0.688969	0.813746	0	0
0.772890	0.688772	0.813672	0	0
0.772918	0.688574	0.813526	0	0
0.773250	0.688179	0.813452	0	0
0.774798	0.687981	0.813379	0	0
0.774871	0.687783	0.813232	0	0
0.775031	0.687387	0.813086	0	0
0.775678	0.686991	0.813013	0	0
0.776119	0.686792	0.812939	0	0
0.776234	0.686594	0.813046	0	0
0.776309	0.686698	0.812973	0	0
0.778054	0.686500	0.812827	0	0
0.778168	0.686103	0.812680	0	0
0.778178	0.685706	0.812607	0	0
0.778490	0.685507	0.812534	0	0
0.778932	0.685308	0.812461	0	0
0.778936	0.685110	0.812314	0	0
0.779036	0.684712	0.812241	0	0
0.781594	0.684513	0.812095	0	0
0.782619	0.684115	0.812022	0	0
0.782818	0.683916	0.811949	0	0
0.783195	0.683717	0.811876	0	0
0.784694	0.683517	0.811803	0	0
0.786186	0.683318	0.811730	0	0
0.787593	0.683119	0.811837	0	0
0.787656	0.683222	0.811618	0	0
0.787847	0.682624	0.811545	0	0
0.788319	0.682424	0.811472	0	0
0.788730	0.682225	0.811399	0	0
0.788894	0.682025	0.811326	0	0
0.789344	0.681825	0.811253	0	0
0.790731	0.681625	0.811180	0	0
0.791321	0.681425	0.811107	0	0
0.792144	0.681225	0.811034	0	0
0.792220	0.681025	0.810961	0	0
0.792360	0.680825	0.810889	0	0
0.793170	0.680625	0.810743	0	0
0.793823	0.680225	0.810670	0	0
0.795359	0.680024	0.810597	0	0
0.795618	0.679824	0.810524	0	0
0.796249	0.679623	0.810452	0	0
0.796915	0.679423	0.810233	0	0
0.797320	0.678821	0.809797	0	0
0.797499	0.677616	0.809652	0	0
0.797911	0.677213	0.809579	0	0
0.800108	0.677012	0.809507	0	0
0.801031	0.676811	0.809434	0	0
0.803876	0.676609	0.809362	0	0
0.804839	0.676408	0.809289	0	0
0.806661	0.676206	0.809216	0	0
0.807390	0.676005	0.809144	0	0
0.807539	0.675803	0.809071	0	0
0.808115	0.675602	0.808926	0	0
0.808669	0.675198	0.808854	0	0
0.809009	0.674996	0.808636	0	0
0.810009	0.674390	0.808564	0	0
0.810367	0.674188	0.808419	0	0
0.812023	0.673784	0.808347	0	0
0.813022	0.673581	0.808274	0	0
0.813719	0.673379	0.808202	0	0
0.813854	0.673177	0.808130	0	0
0.816387	0.672974	0.808057	0	0
0.817132	0.672772	0.807985	0	0
0.817353	0.672569	0.807913	0	0
0.817636	0.672366	0.807840	0	0
0.818320	0.672164	0.807768	0	0
0.818793	0.671961	0.807875	0	0
0.818838	0.672064	0.807802	0	0
0.818977	0.671861	0.807658	0	0
0.819185	0.671455	0.807586	0	0
0.822406	0.671252	0.807513	0	0
0.823914	0.671049	0.807369	0	0
0.824069	0.670642	0.807225	0	0
0.824782	0.670236	0.807080	0	0
0.824797	0.669829	0.807187	0	0
0.825834	0.669931	0.807115	0	0
0.825841	0.669728	0.807043	0	0
0.827261	0.669524	0.806971	0	0
0.827794	0.669320	0.806826	0	0
0.828015	0.668913	0.806754	0	0
0.828015	0.668709	0.806682	0	0
0.828015	0.668505	0.806610	0	0
0.828015	0.668301	0.806538	0	0
0.828015	0.668097	0.806322	0	0
0.828439	0.667484	0.806250	0	0
0.828526	0.667280	0.806357	0	0
0.828618	0.667382	0.806285	0	0
0.829184	0.667178	0.806391	0	0
0.829398	0.667280	0.806498	0	0
0.830128	0.667383	0.806354	0	0
0.830319	0.666974	0.806282	0	0
0.830531	0.666769	0.806210	0	0
0.830541	0.666564	0.806066	0	0
0.833100	0.666155	0.805994	0	0
0.833314	0.665950	0.805707	0	0
0.833480	0.665130	0.805635	0	0
0.834155	0.664925	0.805563	0	0
0.837187	0.664719	0.805419	0	0
0.838452	0.664309	0.805348	0	0
0.838523	0.664103	0.805276	0	0
0.838708	0.663898	0.805132	0	0
0.839022	0.663487	0.805061	0	0
0.840801	0.663281	0.804845	0	0
0.840900	0.662664	0.804774	0	0
0.841465	0.662458	0.804702	0	0
0.841770	0.662252	0.804630	0	0
0.842902	0.662046	0.804559	0	0
0.843814	0.661839	0.804487	0	0
0.844676	0.661633	0.804913	0	0
0.845113	0.662041	0.804770	0	0
0.847679	0.661629	0.804698	0	0
0.848422	0.661422	0.804626	0	0
0.848602	0.661216	0.804483	0	0
0.849737	0.660802	0.804412	0	0
0.850741	0.660596	0.804340	0	0
0.850873	0.660389	0.804197	0	0
0.851070	0.659975	0.804126	0	0
0.851114	0.659768	0.804232	0	0
0.851425	0.659870	0.804160	0	0
0.851515	0.659663	0.803375	0	0
0.852355	0.657382	0.803481	0	0
0.853655	0.657483	0.803410	0	0
0.854195	0.657276	0.803338	0	0
0.854552	0.657068	0.803267	0	0
0.854612	0.656860	0.803196	0	0
0.854691	0.656652	0.803124	0	0
0.856121	0.656444	0.802982	0	0
0.856255	0.656027	0.802911	0	0
0.856302	0.655819	0.802839	0	0
0.856928	0.655611	0.802768	0	0
0.858523	0.655402	0.802697	0	0
0.858622	0.655194	0.802626	0	0
0.858803	0.654985	0.802555	0	0
0.859568	0.654777	0.802483	0	0
0.861168	0.654568	0.802199	0	0
0.861526	0.653733	0.802128	0	0
0.861589	0.653524	0.802057	0	0
0.861911	0.653315	0.802163	0	0
0.861912	0.653416	0.802092	0	0
0.862559	0.653207	0.802021	0	0
0.865884	0.652998	0.801949	0	0
0.865986	0.652789	0.801878	0	0
0.867688	0.652579	0.801807	0	0
0.867758	0.652370	0.801523	0	0
0.868346	0.651532	0.801452	0	0
0.869633	0.651322	0.801381	0	0
0.869731	0.651112	0.801310	0	0
0.870296	0.650902	0.801239	0	0
0.871925	0.650692	0.801169	0	0
0.872176	0.650482	0.801098	0	0
0.872427	0.650272	0.801027	0	0
0.873507	0.650062	0.800956	0	0
0.879728	0.649852	0.800885	0	0
0.880548	0.649642	0.800743	0	0
0.880980	0.649221	0.800531	0	0
0.881060	0.648590	0.800460	0	0
0.881095	0.648379	0.800389	0	0
0.881246	0.648168	0.800318	0	0
0.881799	0.647958	0.800248	0	0
0.882174	0.647747	0.800177	0	0
0.882205	0.647536	0.800106	0	0
0.882553	0.647325	0.799541	0	0
0.882603	0.645635	0.799647	0	0
0.883497	0.645736	0.799753	0	0
0.883676	0.645837	0.799682	0	0
0.883940	0.645625	0.799541	0	0
0.884636	0.645202	0.799470	0	0
0.884674	0.644990	0.799400	0	0
0.885113	0.644778	0.799188	0	0
0.885143	0.644142	0.799047	0	0
0.885656	0.643718	0.798976	0	0
0.885677	0.643505	0.798906	0	0
0.888003	0.643293	0.798694	0	0
0.888347	0.642656	0.798906	0	0
0.889795	0.642857	0.798836	0	0
0.890616	0.642645	0.798765	0	0
0.890864	0.642432	0.798695	0	0
0.890877	0.642219	0.798097	0	0
0.891551	0.640188	0.798027	0	0
0.892104	0.639975	0.797957	0	0
0.892327	0.639761	0.798063	0	0
0.893116	0.639862	0.797992	0	0
0.893917	0.639648	0.797922	0	0
0.894531	0.639434	0.797852	0	0
0.894650	0.639221	0.797781	0	0
0.894907	0.639007	0.797641	0	0
0.895050	0.638579	0.797571	0	0
0.895295	0.638365	0.797501	0	0
0.896135	0.638151	0.797430	0	0
0.896452	0.637936	0.797360	0	0
0.896475	0.637722	0.797150	0	0
0.897609	0.637079	0.797080	0	0
0.899698	0.636864	0.797010	0	0
0.900336	0.636650	0.796940	0	0
0.900852	0.636435	0.796870	0	0
0.901691	0.636220	0.796799	0	0
0.901758	0.636006	0.796729	0	0
0.902122	0.635791	0.796589	0	0
0.902217	0.635361	0.796519	0	0
0.902597	0.635146	0.796379	0	0
0.904826	0.634715	0.796309	0	0
0.905264	0.634500	0.796239	0	0
0.905864	0.634285	0.796169	0	0
0.905893	0.634069	0.796030	0	0
0.906605	0.633638	0.795960	0	0
0.906983	0.633423	0.795890	0	0
0.908436	0.633207	0.795820	0	0
0.909193	0.632991	0.795750	0	0
0.909870	0.632775	0.795680	0	0
0.910614	0.632560	0.795610	0	0
0.912343	0.632344	0.795540	0	0
0.914544	0.632128	0.795646	0	0
0.914700	0.632227	0.795576	0	0
0.915323	0.632011	0.795506	0	0
0.916275	0.631795	0.795437	0	0
0.916318	0.631579	0.795367	0	0
0.916842	0.631363	0.795297	0	0
0.917164	0.631146	0.795227	0	0
0.917480	0.630930	0.795018	0	0
0.918149	0.630280	0.794948	0	0
0.918828	0.630063	0.794879	0	0
0.918897	0.629846	0.794809	0	0
0.919101	0.629630	0.794739	0	0
0.919336	0.629413	0.794669	0	0
0.920714	0.629196	0.794461	0	0
0.921126	0.628544	0.794391	0	0
0.921150	0.628327	0.794321	0	0
0.922314	0.628110	0.794182	0	0
0.922375	0.627675	0.794112	0	0
0.922522	0.627457	0.794043	0	0
0.922621	0.627240	0.793973	0	0
0.922682	0.627022	0.793904	0	0
0.923184	0.626804	0.793765	0	0
0.924304	0.626368	0.793695	0	0
0.924345	0.626150	0.793626	0	0
0.925338	0.625932	0.793556	0	0
0.925613	0.625714	0.793348	0	0
0.925651	0.625060	0.793278	0	0
0.926061	0.624841	0.793209	0	0
0.926061	0.624623	0.793001	0	0
0.927172	0.623967	0.792932	0	0
0.927593	0.623748	0.792862	0	0
0.927739	0.623529	0.792793	0	0
0.928478	0.623311	0.792585	0	0
0.928945	0.622654	0.792516	0	0
0.929042	0.622434	0.792446	0	0
0.929532	0.622215	0.792377	0	0
0.929660	0.621996	0.792308	0	0
0.929934	0.621777	0.792238	0	0
0.930401	0.621557	0.792169	0	0
0.930621	0.621338	0.792100	0	0
0.930912	0.621118	0.792031	0	0
0.931407	0.620898	0.791962	0	0
0.931774	0.620679	0.792034	0	0
0.931909	0.620437	0.791965	0	0
0.932952	0.620217	0.791896	0	0
0.934926	0.619997	0.791827	0	0
0.935018	0.619777	0.791758	0	0
0.935365	0.619557	0.791688	0	0
0.935918	0.619336	0.791550	0	0
0.937150	0.618896	0.791481	0	0
0.937816	0.618675	0.791412	0	0
0.937898	0.618455	0.791343	0	0
0.938008	0.618234	0.791136	0	0
0.938191	0.617572	0.791067	0	0
0.939772	0.617351	0.790998	0	0
0.940209	0.617130	0.790929	0	0
0.941251	0.616909	0.790860	0	0
0.942525	0.616688	0.790791	0	0
0.942606	0.616467	0.790722	0	0
0.942997	0.616246	0.790584	0	0
0.943165	0.615803	0.790377	0	0
0.943413	0.615138	0.790171	0	0
0.943434	0.614473	0.790033	0	0
0.943594	0.614029	0.789964	0	0
0.944325	0.613807	0.789895	0	0
0.944381	0.613585	0.789827	0	0
0.945448	0.613363	0.789758	0	0
0.945648	0.613141	0.789689	0	0
0.945896	0.612919	0.789620	0	0
0.946742	0.612696	0.789483	0	0
0.947716	0.612251	0.789345	0	0
0.948186	0.611806	0.789277	0	0
0.948321	0.611584	0.789208	0	0
0.950175	0.611361	0.789139	0	0
0.951110	0.611138	0.789071	0	0
0.951651	0.610915	0.789176	0	0
0.952468	0.611013	0.789107	0	0
0.954036	0.610790	0.789039	0	0
0.955308	0.610567	0.788970	0	0
0.955610	0.610344	0.788901	0	0
0.955888	0.610120	0.788764	0	0
0.957279	0.609674	0.788696	0	0
0.957327	0.609450	0.788627	0	0
0.957381	0.609227	0.788559	0	0
0.959002	0.609003	0.788421	0	0
0.959745	0.608556	0.788353	0	0
0.960310	0.608332	0.788216	0	0
0.960427	0.607884	0.788147	0	0
0.960518	0.607660	0.788079	0	0
0.960772	0.607436	0.788010	0	0
0.962346	0.607212	0.787874	0	0
0.962589	0.606763	0.787805	0	0
0.963842	0.606539	0.787737	0	0
0.964318	0.606314	0.787668	0	0
0.964491	0.606090	0.787531	0	0
0.964500	0.605641	0.787463	0	0
0.964635	0.605416	0.787395	0	0
0.965164	0.605191	0.787326	0	0
0.965895	0.604966	0.787258	0	0
0.965921	0.604741	0.787190	0	0
0.967016	0.604516	0.787295	0	0
0.967157	0.604614	0.787227	0	0
0.968355	0.604389	0.787090	0	0
0.968597	0.603938	0.787022	0	0
0.969694	0.603713	0.786954	0	0
0.969778	0.603487	0.786749	0	0
0.969998	0.602811	0.786612	0	0
0.970159	0.602359	0.786476	0	0
0.971998	0.601907	0.786203	0	0
0.972025	0.601003	0.786135	0	0
0.972033	0.600776	0.786067	0	0
0.972808	0.600550	0.785863	0	0
0.973056	0.599871	0.785659	0	0
0.973695	0.599190	0.785591	0	0
0.973941	0.598963	0.785523	0	0
0.974469	0.598736	0.785455	0	0
0.975421	0.598509	0.785319	0	0
0.975569	0.598055	0.785251	0	0
0.975845	0.597828	0.785183	0	0
0.976386	0.597601	0.784911	0	0
0.977046	0.596690	0.784843	0	0
0.977444	0.596463	0.784775	0	0
0.979254	0.596235	0.784707	0	0
0.979365	0.596007	0.784029	0	0
0.980024	0.593725	0.783961	0	0
0.980490	0.593496	0.783894	0	0
0.981658	0.593267	0.783826	0	0
0.981743	0.593038	0.783758	0	0
0.981910	0.592810	0.783690	0	0
0.981923	0.592581	0.783555	0	0
0.983624	0.592122	0.783487	0	0
0.983789	0.591893	0.783420	0	0
0.984611	0.591664	0.783735	0	0
0.984920	0.591953	0.783667	0	0
0.985163	0.591724	0.783599	0	0
0.986969	0.591494	0.783532	0	0
0.987079	0.591265	0.783464	0	0
0.987627	0.591035	0.783397	0	0
0.987959	0.590805	0.783261	0	0
0.987964	0.590346	0.783471	0	0
0.988653	0.590538	0.783404	0	0
0.988934	0.590308	0.783336	0	0
0.989033	0.590078	0.783066	0	0
0.989503	0.589157	0.782999	0	0
0.990801	0.588927	0.782931	0	0
0.991933	0.588697	0.782864	0	0
0.991996	0.588466	0.782729	0	0
0.992161	0.588005	0.782661	0	0
0.992640	0.587774	0.782594	0	0
0.992646	0.587543	0.782526	0	0
0.993481	0.587312	0.782459	0	0
0.993907	0.587081	0.782257	0	0
0.995000	0.586387	0.782189	0	0
0.996964	0.586156	0.782122	0	0
0.997054	0.585925	0.782055	0	0
0.997064	0.585693	0.781987	0	0
0.997378	0.585462	0.781920	0	0
0.997561	0.585230	0.781853	0	0
0.998919	0.584998	0.781583	0	0
0.998985	0.584071	0.781516	0	0
0.999164	0.583839	0.781382	0	0
0.999379	0.583374	0.781315	0	0
0.999661	0.583142	0.781247	0	0
1.000148	0.582910	0.781180	0	0
1.001509	0.582677	0.781113	0	0
1.002857	0.582445	0.781046	0	0
1.003034	0.582212	0.780979	0	0
1.003801	0.581979	0.780911	0	0
1.004844	0.581747	0.780844	0	0
1.006038	0.581514	0.780949	0	0
1.007354	0.581609	0.780882	0	0
1.007682	0.581376	0.780815	0	0
1.009683	0.581143	0.780077	0	0
1.009875	0.578575	0.780010	0	0
1.010167	0.578341	0.779943	0	0
1.010514	0.578107	0.779809	0	0
1.011030	0.577639	0.779742	0	0
1.011505	0.577404	0.779676	0	0
1.012916	0.577170	0.779609	0	0
1.013207	0.576936	0.779542	0	0
1.013537	0.576701	0.779475	0	0
1.013626	0.576467	0.779408	0	0
1.015067	0.576232	0.779341	0	0
1.016170	0.575997	0.779141	0	0
1.016370	0.575293	0.779245	0	0
1.016454	0.575388	0.778845	0	0
1.016455	0.573976	0.778778	0	0
1.016461	0.573741	0.778711	0	0
1.016536	0.573505	0.778816	0	0
1.016894	0.573600	0.778615	0	0
1.019923	0.572893	0.778825	0	0
1.021067	0.573082	0.778758	0	0
1.021364	0.572846	0.778691	0	0
1.021377	0.572610	0.778625	0	0
1.022555	0.572374	0.778491	0	0
1.022986	0.571901	0.778425	0	0
1.023510	0.571665	0.778358	0	0
1.024869	0.571429	0.778291	0	0
1.025846	0.571192	0.778225	0	0
1.025879	0.570955	0.778329	0	0
1.026086	0.571050	0.778263	0	0
1.027243	0.570813	0.777996	0	0
1.029008	0.569866	0.777930	0	0
1.029120	0.569629	0.777863	0	0
1.029673	0.569391	0.777797	0	0
1.029775	0.569154	0.777664	0	0
1.031665	0.568679	0.777531	0	0
1.031855	0.568204	0.777635	0	0
1.032358	0.568299	0.777569	0	0
1.033090	0.568061	0.777436	0	0
1.033328	0.567586	0.777303	0	0
1.035168	0.567110	0.777170	0	0
1.035776	0.566633	0.777037	0	0
1.036670	0.566157	0.776971	0	0
1.038229	0.565919	0.776838	0	0
1.039409	0.565442	0.776772	0	0
1.039715	0.565203	0.776706	0	0
1.039742	0.564964	0.776573	0	0
1.039764	0.564487	0.776507	0	0
1.039986	0.564248	0.776440	0	0
1.040325	0.564009	0.776374	0	0
1.043768	0.563770	0.776308	0	0
1.044007	0.563530	0.776242	0	0
1.044339	0.563291	0.776175	0	0
1.044388	0.563052	0.776109	0	0
1.044777	0.562812	0.776043	0	0
1.046522	0.562573	0.775977	0	0
1.047532	0.562333	0.775844	0	0
1.048074	0.561854	0.775712	0	0
1.048245	0.561374	0.775580	0	0
1.050816	0.560894	0.775514	0	0
1.051603	0.560654	0.775448	0	0
1.052566	0.560414	0.775051	0	0
1.052623	0.558971	0.774391	0	0
1.054349	0.556560	0.774325	0	0
1.055349	0.556318	0.774259	0	0
1.057855	0.556076	0.774194	0	0
1.058788	0.555835	0.774128	0	0
1.060375	0.555593	0.774062	0	0
1.060450	0.555351	0.773535	0	0
1.060687	0.553413	0.773469	0	0
1.062248	0.553170	0.773404	0	0
1.063550	0.552927	0.773508	0	0
1.063603	0.553020	0.773311	0	0
1.064113	0.552291	0.773245	0	0
1.064737	0.552048	0.773179	0	0
1.064914	0.551805	0.773114	0	0
1.066198	0.551562	0.773048	0	0
1.066217	0.551319	0.772982	0	0
1.066362	0.551075	0.772916	0	0
1.066730	0.550832	0.772851	0	0
1.067674	0.550588	0.772785	0	0
1.068225	0.550345	0.772588	0	0
1.068467	0.549613	0.772523	0	0
1.068664	0.549369	0.772457	0	0
1.069966	0.549125	0.772260	0	0
1.070346	0.548393	0.772365	0	0
1.071755	0.548485	0.772469	0	0
1.072031	0.548577	0.772403	0	0
1.072156	0.548333	0.772338	0	0
1.073670	0.548088	0.772272	0	0
1.074208	0.547844	0.771879	0	0
1.075129	0.546374	0.771814	0	0
1.075230	0.546129	0.771748	0	0
1.076489	0.545884	0.771683	0	0
1.077012	0.545639	0.771617	0	0
1.077451	0.545393	0.771552	0	0
1.077455	0.545148	0.771487	0	0
1.077761	0.544902	0.771421	0	0
1.077788	0.544656	0.771356	0	0
1.079089	0.544411	0.771291	0	0
1.081050	0.544165	0.771225	0	0
1.081162	0.543919	0.771160	0	0
1.081221	0.543673	0.771095	0	0
1.081454	0.543427	0.771029	0	0
1.082820	0.543181	0.770964	0	0
1.084100	0.542934	0.770833	0	0
1.084697	0.542442	0.770768	0	0
1.085237	0.542195	0.770872	0	0
1.085249	0.542287	0.770742	0	0
1.085892	0.541794	0.770611	0	0
1.087153	0.541300	0.770546	0	0
1.088088	0.541053	0.770481	0	0
1.088637	0.540806	0.770416	0	0
1.088679	0.540559	0.770285	0	0
1.089083	0.540064	0.770220	0	0
1.089512	0.539817	0.770155	0	0
1.089722	0.539570	0.770090	0	0
1.089781	0.539322	0.770025	0	0
1.092063	0.539074	0.769959	0	0
1.092337	0.538827	0.769894	0	0
1.092983	0.538579	0.769829	0	0
1.093071	0.538331	0.769764	0	0
1.094178	0.538083	0.769634	0	0
1.096302	0.537587	0.769504	0	0
1.096904	0.537090	0.769439	0	0
1.097049	0.536842	0.769374	0	0
1.097900	0.536594	0.769309	0	0
1.098819	0.536345	0.769244	0	0
1.100467	0.536096	0.769179	0	0
1.101507	0.535848	0.769114	0	0
1.102596	0.535599	0.769049	0	0
1.103157	0.535350	0.768984	0	0
1.104292	0.535101	0.768919	0	0
1.105090	0.534852	0.768854	0	0
1.105640	0.534603	0.768789	0	0
1.105700	0.534354	0.768724	0	0
1.106975	0.534104	0.768659	0	0
1.107461	0.533855	0.768594	0	0
1.107686	0.533606	0.768529	0	0
1.108239	0.533356	0.768465	0	0
1.108367	0.533106	0.768400	0	0
1.109223	0.532857	0.768335	0	0
1.110689	0.532607	0.768270	0	0
1.110961	0.532357	0.768205	0	0
1.111372	0.532107	0.768076	0	0
1.111783	0.531607	0.768011	0	0
1.111876	0.531357	0.767946	0	0
1.112829	0.531106	0.767816	0	0
1.117599	0.530605	0.767752	0	0
1.118115	0.530355	0.767687	0	0
1.118476	0.530104	0.767558	0	0
1.118597	0.529602	0.767493	0	0
1.120775	0.529352	0.767363	0	0
1.122106	0.528849	0.767299	0	0
1.122532	0.528598	0.767169	0	0
1.123300	0.528096	0.767105	0	0
1.123472	0.527844	0.766976	0	0
1.124300	0.527341	0.766911	0	0
1.124542	0.527089	0.766846	0	0
1.126871	0.526838	0.766782	0	0
1.127543	0.526586	0.766717	0	0
1.128152	0.526334	0.766653	0	0
1.130154	0.526082	0.766588	0	0
1.131751	0.525830	0.766524	0	0
1.133229	0.525577	0.766265	0	0
1.133547	0.524568	0.766136	0	0
1.134068	0.524062	0.766072	0	0
1.134077	0.523810	0.766008	0	0
1.136030	0.523557	0.765943	0	0
1.136394	0.523304	0.766047	0	0
1.136569	0.523393	0.765983	0	0
1.136596	0.523140	0.765918	0	0
1.137105	0.522887	0.765854	0	0
1.137494	0.522634	0.765789	0	0
1.137638	0.522380	0.765725	0	0
1.138821	0.522127	0.765339	0	0
1.139381	0.520604	0.765274	0	0
1.139935	0.520350	0.764760	0	0
1.139973	0.518315	0.764568	0	0
1.140738	0.517550	0.764375	0	0
1.141236	0.516784	0.764311	0	0
1.141437	0.516529	0.764247	0	0
1.143354	0.516273	0.764183	0	0
1.143730	0.516018	0.764118	0	0
1.144036	0.515762	0.764054	0	0
1.145251	0.515507	0.763990	0	0
1.145699	0.515251	0.763798	0	0
1.145820	0.514483	0.763734	0	0
1.148727	0.514227	0.763670	0	0
1.149913	0.513970	0.763606	0	0
1.151135	0.513714	0.763542	0	0
1.151375	0.513458	0.763414	0	0
1.152052	0.512944	0.763350	0	0
1.152159	0.512688	0.763286	0	0
1.153119	0.512431	0.763222	0	0
1.153995	0.512174	0.763158	0	0
1.154188	0.511917	0.763094	0	0
1.154990	0.511660	0.763030	0	0
1.155448	0.511403	0.762966	0	0
1.155950	0.511146	0.762902	0	0
1.156638	0.510888	0.762838	0	0
1.156984	0.510631	0.762774	0	0
1.157611	0.510373	0.762710	0	0
1.157702	0.510116	0.762647	0	0
1.157702	0.509858	0.762583	0	0
1.160577	0.509600	0.762519	0	0
1.162041	0.509343	0.762391	0	0
1.162196	0.508827	0.762327	0	0
1.162353	0.508568	0.762264	0	0
1.162371	0.508310	0.762200	0	0
1.162767	0.508052	0.762072	0	0
1.163485	0.507535	0.761945	0	0
1.163978	0.507018	0.761881	0	0
1.164212	0.506759	0.761817	0	0
1.164324	0.506500	0.761690	0	0
1.164650	0.505982	0.761626	0	0
1.164653	0.505723	0.761562	0	0
1.166090	0.505464	0.761308	0	0
1.166576	0.504426	0.761244	0	0
1.167083	0.504167	0.761180	0	0
1.167096	0.503907	0.761117	0	0
1.167380	0.503647	0.761053	0	0
1.168031	0.503387	0.760989	0	0
1.170222	0.503127	0.760926	0	0
1.170405	0.502867	0.760735	0	0
1.170845	0.502086	0.760942	0	0
1.170919	0.502261	0.760879	0	0
1.171497	0.502000	0.760815	0	0
1.171979	0.501740	0.760561	0	0
1.172173	0.500696	0.760498	0	0
1.172339	0.500435	0.760434	0	0
1.173679	0.500174	0.760371	0	0
1.174679	0.499913	0.760307	0	0
1.175609	0.499652	0.760117	0	0
1.176702	0.498867	0.759800	0	0
1.178388	0.497558	0.759736	0	0
1.179321	0.497295	0.759673	0	0
1.180627	0.497033	0.759610	0	0
1.181714	0.496771	0.759420	0	0
1.182284	0.495983	0.759357	0	0
1.182503	0.495721	0.759293	0	0
1.182598	0.495458	0.759230	0	0
1.182624	0.495195	0.759167	0	0
1.184089	0.494932	0.759103	0	0
1.185276	0.494669	0.759040	0	0
1.187149	0.494406	0.758977	0	0
1.187197	0.494142	0.758724	0	0
1.187304	0.493088	0.756707	0	0
1.187754	0.484603	0.756645	0	0
1.188124	0.484337	0.756748	0	0
1.191588	0.484422	0.756685	0	0
1.191739	0.484155	0.756622	0	0
1.193296	0.483888	0.756559	0	0
1.193764	0.483621	0.756496	0	0
1.195050	0.483354	0.756434	0	0
1.195265	0.483087	0.756371	0	0
1.196260	0.482819	0.756183	0	0
1.197185	0.482017	0.756120	0	0
1.197209	0.481749	0.756057	0	0
1.197332	0.481481	0.755994	0	0
1.197776	0.481214	0.755932	0	0
1.198129	0.480946	0.755869	0	0
1.199740	0.480678	0.755806	0	0
1.200651	0.480409	0.755681	0	0
1.200896	0.479873	0.755618	0	0
1.202439	0.479604	0.755556	0	0
1.202815	0.479336	0.755493	0	0
1.202996	0.479067	0.755430	0	0
1.204628	0.478799	0.755305	0	0
1.205023	0.478261	0.755242	0	0
1.205488	0.477992	0.755180	0	0
1.205515	0.477723	0.754992	0	0
1.205875	0.476915	0.754930	0	0
1.206001	0.476645	0.754867	0	0
1.206015	0.476376	0.754805	0	0
1.206814	0.476106	0.754742	0	0
1.207592	0.475836	0.754679	0	0
1.208245	0.475567	0.754617	0	0
1.208364	0.475297	0.753930	0	0
1.209363	0.472321	0.753868	0	0
1.210777	0.472050	0.753805	0	0
1.211208	0.471778	0.753743	0	0
1.212167	0.471507	0.753618	0	0
1.212695	0.470964	0.753556	0	0
1.213008	0.470693	0.753494	0	0
1.213283	0.470421	0.753431	0	0
1.214371	0.470149	0.753369	0	0
1.215447	0.469877	0.753307	0	0
1.216076	0.469605	0.753245	0	0
1.216230	0.469333	0.753182	0	0
1.216321	0.469061	0.753120	0	0
1.216471	0.468789	0.753058	0	0
1.216888	0.468517	0.752996	0	0
1.217251	0.468244	0.752125	0	0
1.217387	0.464419	0.752063	0	0
1.217400	0.464146	0.752001	0	0
1.217650	0.463872	0.751939	0	0
1.217724	0.463597	0.751815	0	0
1.218224	0.463049	0.751918	0	0
1.218629	0.463132	0.751856	0	0
1.218966	0.462857	0.751794	0	0
1.219003	0.462583	0.751608	0	0
1.219023	0.461758	0.751360	0	0
1.219272	0.460658	0.751298	0	0
1.219686	0.460383	0.751236	0	0
1.220441	0.460107	0.751174	0	0
1.221854	0.459832	0.751113	0	0
1.222036	0.459556	0.751051	0	0
1.222044	0.459280	0.750989	0	0
1.222204	0.459005	0.750927	0	0
1.222308	0.458729	0.750865	0	0
1.223597	0.458453	0.750803	0	0
1.223641	0.458177	0.750741	0	0
1.224013	0.457900	0.750556	0	0
1.224272	0.457071	0.750494	0	0
1.224583	0.456795	0.750432	0	0
1.225736	0.456518	0.749507	0	0
1.228476	0.452355	0.748337	0	0
1.229422	0.447050	0.748276	0	0
1.230048	0.446770	0.748092	0	0
1.230093	0.445929	0.748030	0	0
1.230405	0.445648	0.747907	0	0
1.231192	0.445087	0.747785	0	0
1.232585	0.444525	0.747723	0	0
1.233088	0.444244	0.747662	0	0
1.233998	0.443962	0.747601	0	0
1.235314	0.443681	0.747539	0	0
1.235808	0.443400	0.747478	0	0
1.235882	0.443118	0.747355	0	0
1.237216	0.442555	0.747294	0	0
1.237338	0.442273	0.746927	0	0
1.237470	0.440580	0.746866	0	0
1.238258	0.440297	0.746804	0	0
1.238827	0.440014	0.746682	0	0
1.239167	0.439449	0.746621	0	0
1.239206	0.439166	0.746560	0	0
1.240690	0.438883	0.746498	0	0
1.241860	0.438600	0.746376	0	0
1.242699	0.438033	0.746315	0	0
1.243512	0.437750	0.746254	0	0
